0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.40050867199897766,0.3220735788345337,0.041394103318452835,-0.33499717712402344,-0.36029383540153503,-0.7238745093345642,-0.9130188226699829,-0.5211743116378784,-0.42712220549583435,-0.17306163907051086,0.28893595933914185,0.3490787744522095,0.3436269164085388,0.46684473752975464,0.3962213397026062,0.2571408450603485,0.08710817247629166,0.3542737364768982,0.267058789730072,0.035952016711235046,-0.158651664853096,-0.44962698221206665,-0.629345715045929,-0.5991593599319458,-0.6877003908157349,-0.609657347202301,-0.008944186381995678,0.07938122004270554,0.43166595697402954,0.544833242893219,0.3908064663410187,0.3557374179363251,0.3027315139770508,0.13150659203529358,0.19291625916957855,-0.1290411502122879,0.0052232276648283005,0.1405467391014099,-0.2631458044052124,-0.6250628232955933,-0.6065343618392944,-0.7482209801673889,-0.5681159496307373,-0.10655845701694489,0.05900150537490845,0.4527681767940521,0.6179368495941162,0.5783830285072327,0.4614342451095581,0.3742140829563141
-0.48575934767723083,-0.6579566597938538,-0.6766112446784973,-0.7127431035041809,-0.6680758595466614,-0.7707608342170715,-0.9046860933303833,-1.0455063581466675,-0.9732786417007446,-0.8548915386199951,-0.492817223072052,-0.12738223373889923,-0.010187110863626003,-0.015217247419059277,-0.060763683170080185,-0.1706632375717163,-0.4446198046207428,-0.19310788810253143,-0.13303864002227783,-0.27750471234321594,-0.3491932451725006,-0.24595166742801666,-0.8411939740180969,-0.9845600128173828,-1.2581487894058228,-1.3748459815979004,-1.1000187397003174,-1.0310264825820923,-0.7301202416419983,-0.5099301934242249,-0.5205999612808228,-0.841503381729126,-0.6408625245094299,-0.4741075336933136,-0.3679139316082001,-0.048467740416526794,-0.13489560782909393,-0.14138810336589813,-0.46297991275787354,-0.7805510759353638,-0.9585856795310974,-1.1883692741394043,-1.1190342903137207,-1.1934988498687744,-1.1002330780029297,-1.18735933303833,-1.216987133026123,-1.5535624027252197,-1.680642008781433,-1.3368083238601685
-0.0365903414785862,-0.01948787458240986,-0.1911592185497284,-0.35531800985336304,-0.310909241437912,-0.5875298976898193,-0.7828255295753479,-0.7363715767860413,-1.0448451042175293,-1.1089366674423218,-1.049373745918274,-1.1369653940200806,-1.1468355655670166,-0.6876168847084045,-0.5405437350273132,-0.3230818808078766,-0.19689759612083435,0.011269493959844112,0.029491785913705826,0.01892004907131195,-0.05561366677284241,-0.16677428781986237,-0.1890103667974472,-0.041653070598840714,-0.16984756290912628,-0.4846566915512085,-0.5490784049034119,-0.5653249025344849,-0.7630171775817871,-0.6670293211936951,-0.6020705699920654,-0.7501844167709351,-0.8624559640884399,-0.9930450320243835,-1.0085525512695312,-1.1439485549926758,-1.3489915132522583,-1.2352591753005981,-1.3701859712600708,-1.305647850036621,-1.1096466779708862,-1.1938239336013794,-0.9707358479499817,-0.8543699979782104,-0.6304421424865723,-0.32645663619041443,-0.48564738035202026,-0.24786175787448883,-0.37396442890167236,-0.3580057621002197
0.0270954892039299,-0.29581865668296814,-0.03449886292219162,-0.2662293016910553,-0.10109592229127884,0.07113856822252274,0.169697567820549,0.332967609167099,0.3486596643924713,0.3658440113067627,0.3194015920162201,0.419566810131073,0.603897750377655,0.6154396533966064,1.0532385110855103,1.0244617462158203,1.0775185823440552,1.1451013088226318,1.0934091806411743,0.8020379543304443,0.6292710900306702,0.37834352254867554,0.25877633690834045,0.39390870928764343,0.5460190773010254,0.4892232418060303,0.5714459419250488,0.14480091631412506,0.38293197751045227,0.2131132185459137,0.037412550300359726,-0.04040389508008957,0.4250620901584625,0.6578722596168518,1.098211646080017,0.9477028846740723,1.168265461921692,1.0115313529968262,1.021370530128479,1.093329906463623,1.1409294605255127,1.0021522045135498,1.2015247344970703,1.3161027431488037,1.348588228225708,1.095210313796997,1.0933102369308472,0.9229009747505188,0.774394154548645,0.5926547050476074
-0.04889218136668205,-0.16125473380088806,-0.31138643622398376,-0.5556222796440125,-0.6260926127433777,-0.4696229100227356,-0.47596317529678345,-0.2508586049079895,-0.23659001290798187,-0.2288801372051239,-0.15008561313152313,0.006355659570544958,-0.015036213211715221,-0.11314436048269272,0.028596367686986923,0.059890639036893845,0.23091113567352295,0.21998777985572815,0.39771798253059387,0.40698930621147156,0.508446216583252,0.4901178479194641,0.4921115040779114,0.5401460528373718,0.28895536065101624,0.1649787575006485,-0.05590079724788666,-0.3475712537765503,-0.4952468276023865,-0.6643190979957581,-0.7070702910423279,-0.6188293099403381,-0.5508877038955688,-0.693213164806366,-0.4181538224220276,-0.021323271095752716,0.04550156369805336,0.2749856412410736,0.28361570835113525,0.4133724570274353,0.2911059558391571,0.23594757914543152,0.37976399064064026,0.20858719944953918,0.4196476340293884,0.3248273730278015,0.10201998054981232,0.22637051343917847,0.31979838013648987,0.32286715507507324
-0.5912069082260132,-0.8227670192718506,-0.8871584534645081,-1.0128422975540161,-0.8945524096488953,-0.7591061592102051,-0.6563146114349365,-0.5197068452835083,-0.3127511739730835,-0.23028045892715454,-0.4176478981971741,-0.46239230036735535,-0.3148607909679413,-0.21921509504318237,-0.19223198294639587,-0.01977686956524849,-0.009632935747504234,0.0464525930583477,-0.029877590015530586,-0.3973158001899719,-0.6163195371627808,-0.8221320509910583,-0.9173102974891663,-1.180773377418518,-1.1436580419540405,-1.162960171699524,-0.8862987160682678,-0.8553893566131592,-0.6620293855667114,-0.6942600011825562,-0.6768380403518677,-0.5552074909210205,-0.5901480913162231,-0.543455183506012,-0.4112207293510437,-0.3947380781173706,-0.19701988995075226,-0.2360018640756607,-0.23818472027778625,-0.5254356265068054,-0.6890463829040527,-0.9660257697105408,-1.3265162706375122,-1.526955246925354,-1.4556177854537964,-1.511526107788086,-1.3864681720733643,-1.186251163482666,-1.0296324491500854,-0.8900997638702393
-1.0194380283355713,-1.064981460571289,-0.8965826034545898,-0.9679399728775024,-0.7390469908714294,-0.5946677327156067,-0.4959675073623657,-0.3320320248603821,-0.26415613293647766,-0.06789159029722214,-0.2742809057235718,-0.08953454345464706,-0.20606593787670135,-0.1862037479877472,-0.29725754261016846,-0.24065078794956207,-0.07535766065120697,-0.08375956118106842,0.09660239517688751,0.03606440871953964,-0.07749278098344803,-0.2404518574476242,-0.41199231147766113,-0.38782650232315063,-0.5590776801109314,-0.9103598594665527,-1.0895670652389526,-1.116012454032898,-1.427770733833313,-1.2509620189666748,-1.1846764087677002,-1.2537212371826172,-1.00820791721344,-0.9493232369422913,-0.9035574197769165,-0.8372794389724731,-0.8913739919662476,-0.7965602278709412,-0.8947378993034363,-0.7797083854675293,-0.9199373722076416,-0.773194432258606,-0.5957583785057068,-0.48670780658721924,-0.2377207726240158,-0.42525845766067505,-0.27606797218322754,-0.2354069948196411,-0.36568981409072876,-0.3970000743865967
0.5684919357299805,0.38928160071372986,0.3537750542163849,0.32368990778923035,-0.017528563737869263,-0.05378243699669838,-0.05270698666572571,-0.04811355844140053,0.0028665768913924694,0.057675376534461975,-0.10193488746881485,-0.2907571792602539,-0.2950420677661896,-0.320092111825943,-0.3234608769416809,-0.620229959487915,-0.6791301965713501,-0.5615943670272827,-0.38753044605255127,-0.3760747015476227,-0.2447281777858734,-0.1240428164601326,0.18110212683677673,0.3079036474227905,0.5111731290817261,0.6742669939994812,0.7004069685935974,0.5711621046066284,0.5301843881607056,0.2856926918029785,0.4714025557041168,0.25479164719581604,0.13162176311016083,-0.019303176552057266,-0.1447077989578247,-0.23233166337013245,-0.3508513271808624,-0.20359744131565094,-0.37678757309913635,-0.27916327118873596,-0.5019020438194275,-0.24545900523662567,-0.4156287908554077,-0.5247020721435547,-0.35911494493484497,-0.3788681924343109,-0.4872829020023346,-0.07369903475046158,-0.1286040097475052,0.05143357440829277
0.7631677389144897,0.5302338600158691,0.5344063639640808,0.44291946291923523,0.46247974038124084,0.2741895020008087,0.22567495703697205,0.1667984575033188,0.15371927618980408,0.008112847805023193,0.14826379716396332,0.26813384890556335,0.2336575835943222,0.455223023891449,0.6296988725662231,0.6744281053543091,0.7660841345787048,1.0121756792068481,0.6695277690887451,0.7278813719749451,0.7988830208778381,0.6171859502792358,0.6972847580909729,0.5649587512016296,0.4371797740459442,0.44773536920547485,0.30552080273628235,0.3735775351524353,0.21450886130332947,0.29997628927230835,0.609256386756897,0.6629272103309631,0.8938887119293213,0.7698463797569275,1.1871302127838135,1.3289518356323242,1.0910067558288574,1.1054913997650146,1.2084299325942993,1.1177548170089722,0.8137664198875427,0.5364420413970947,0.4917698800563812,0.4802996516227722,0.4043903946876526,0.3916378319263458,0.618068277835846,0.6633487939834595,0.8505621552467346,1.1733580827713013
-0.7769980430603027,-0.6901105642318726,-0.3588912785053253,-0.3290637731552124,-0.3155362606048584,-0.5814148783683777,-0.5270403027534485,-0.31281325221061707,-0.1231452152132988,5.076478191767819e-05,0.11300055682659149,0.2404158115386963,0.09310396015644073,0.2434365302324295,-0.15752309560775757,-0.5110936164855957,-0.5485875010490417,-0.5678613781929016,-0.8051539659500122,-0.4827767312526703,-0.6192275881767273,-0.7472447156906128,-1.0646017789840698,-0.9773719906806946,-1.3477749824523926,-1.3582067489624023,-1.2976146936416626,-1.1989502906799316,-1.1058087348937988,-0.8511550426483154,-0.6941243410110474,-0.5686663389205933,-0.5196413993835449,-0.7393180131912231,-0.6402285099029541,-0.5762784481048584,-0.5755351185798645,-0.4095103442668915,-0.21147117018699646,-0.20345018804073334,-0.16897273063659668,-0.3601624667644501,-0.2293727844953537,-0.6829158067703247,-0.7157846689224243,-1.0021188259124756,-1.2129008769989014,-1.1995407342910767,-1.079837679862976,-1.100321650505066
0.5860230922698975,0.6271588802337646,0.5564614534378052,0.5692374110221863,0.25932544469833374,0.42623135447502136,0.23402999341487885,0.13206543028354645,0.14763906598091125,0.08923599123954773,-0.02983231283724308,-0.10174998641014099,-0.0831710696220398,-0.18839339911937714,-0.4621395766735077,-0.4711029529571533,-0.5634259581565857,-0.6075009107589722,-0.7099935412406921,-0.58962082862854,-0.32546404004096985,-0.1392989307641983,0.1959022730588913,0.3002651631832123,0.3822059631347656,0.47045058012008667,0.4052909314632416,0.4550023376941681,0.3608320951461792,0.3007256090641022,0.504108190536499,0.11187639087438583,0.24558274447917938,0.4241887629032135,0.17481300234794617,0.1743411421775818,0.09799307584762573,-0.2875981032848358,-0.15809695422649384,-0.3466246426105499,-0.7772822380065918,-0.6290106773376465,-0.6041698455810547,-0.5603801012039185,-0.48743298649787903,-0.14224326610565186,0.006211948115378618,0.13172724843025208,0.15000812709331512,0.17771382629871368
-0.08542146533727646,-0.405910849571228,-0.7397740483283997,-0.7113281488418579,-1.0151153802871704,-0.930041491985321,-1.1283645629882812,-0.9512258172035217,-0.9527391791343689,-0.7956767082214355,-0.47127896547317505,-0.3183690309524536,-0.21971741318702698,-0.10024591535329819,-0.0240824893116951,-0.07067791372537613,-0.1731649935245514,-0.057102080434560776,-0.3810928761959076,-0.34176239371299744,-0.4468735158443451,-0.3574813902378082,-0.7058221101760864,-0.6322891712188721,-0.6256484985351562,-0.8086434602737427,-0.7303974628448486,-0.9452451467514038,-1.1177208423614502,-1.0228908061981201,-1.014460563659668,-1.206986427307129,-1.1334364414215088,-0.9545198678970337,-0.9513554573059082,-0.43576210737228394,-0.5244182348251343,-0.28407153487205505,-0.2050684541463852,-0.1640935242176056,-0.20230285823345184,-0.4035036265850067,-0.3201565444469452,-0.541353702545166,-0.7968814373016357,-1.1257659196853638,-1.2640447616577148,-1.6716984510421753,-1.6420222520828247,-1.711159110069275
-0.13301846385002136,-0.1786811649799347,0.21782240271568298,0.4994421899318695,0.5416775941848755,0.7738913893699646,0.8843247294425964,0.4908616244792938,0.32601699233055115,0.2596086263656616,0.102501779794693,-0.28350210189819336,-0.4695488214492798,-0.46238231658935547,-0.36483117938041687,-0.30471479892730713,-0.4430692791938782,-0.3318004310131073,-0.2949846386909485,-0.20207229256629944,-0.2236756682395935,-0.19017206132411957,-0.025456363335251808,0.20154716074466705,0.1704706996679306,0.32173553109169006,0.5181853771209717,0.5941706895828247,0.48066070675849915,0.5516350865364075,0.34914660453796387,0.055490825325250626,-0.0648781806230545,-0.032990921288728714,-0.5707658529281616,-0.6441001892089844,-0.6346936225891113,-0.4178387522697449,-0.4442201256752014,-0.2208220511674881,-0.017970139160752296,-0.00030304613756015897,0.28043457865715027,0.23156876862049103,0.29408952593803406,0.16119711101055145,0.20241667330265045,0.42973411083221436,0.25007176399230957,0.30060362815856934
0.668297529220581,0.41792404651641846,0.22511737048625946,-0.2398771345615387,-0.30516964197158813,-0.5467997789382935,-0.551141083240509,-0.7058572769165039,-0.558459460735321,-0.2984713613986969,-0.312976211309433,0.17266786098480225,0.014653626829385757,0.2606876492500305,0.4841093420982361,0.31368130445480347,0.21163561940193176,0.2821957767009735,0.45045149326324463,0.2118285447359085,0.009150870144367218,-0.17183242738246918,-0.23817692697048187,-0.18529756367206573,-0.10132662206888199,-0.3908896744251251,-0.451099693775177,-0.3584672808647156,-0.30841436982154846,-0.1142694503068924,-0.11726868152618408,-0.009434175677597523,0.2318505495786667,0.26477938890457153,0.3911829888820648,0.4039677381515503,0.485121488571167,0.4245319068431854,0.48313191533088684,0.10978417843580246,-0.10960409790277481,-0.31962457299232483,-0.3702864944934845,-0.5870941877365112,-0.6602215766906738,-0.6234918236732483,-0.3610687255859375,-0.4447084665298462,-0.16954253613948822,0.273842990398407
-0.5902631878852844,-0.6506633162498474,-0.7410562038421631,-0.7974845767021179,-0.5902435183525085,-0.3217761218547821,0.036200668662786484,-0.029205335304141045,0.24334417283535004,0.31580063700675964,0.08733934164047241,-0.22519472241401672,-0.3783400356769562,-0.3764699697494507,-0.4067968428134918,-0.6789370179176331,-0.33751827478408813,-0.5718536376953125,-0.978574275970459,-1.232336401939392,-1.1228291988372803,-1.2149605751037598,-1.1093336343765259,-0.5820815563201904,-0.8423228859901428,-0.5618457794189453,-0.5455172061920166,-0.604133665561676,-0.5544570088386536,-0.3278205990791321,-0.15097223222255707,-0.023252762854099274,0.2230832427740097,0.021269405260682106,-0.4059767425060272,-0.6931706666946411,-0.7827070355415344,-1.1126521825790405,-1.001609206199646,-0.9307204484939575,-1.0669353008270264,-1.029498815536499,-1.3225469589233398,-1.488395094871521,-1.2528611421585083,-1.3661904335021973,-0.9690410494804382,-0.8266098499298096,-0.8572062849998474,-0.5684934854507446
-1.075453758239746,-1.0844125747680664,-0.8954734802246094,-0.7542867660522461,-0.6503829956054688,-0.41541117429733276,-0.2457522302865982,-0.10190749913454056,-0.03663645684719086,-0.019196070730686188,-0.005206409841775894,0.014400053769350052,-0.29895392060279846,-0.39751505851745605,-0.5556318759918213,-0.4140481948852539,-0.4865736961364746,-0.46837088465690613,-0.9414829611778259,-1.0599100589752197,-0.9130600690841675,-0.9958445429801941,-1.0778223276138306,-0.8850035667419434,-0.7843565940856934,-0.457919180393219,-0.20355243980884552,-0.19775784015655518,0.06719088554382324,0.02988795004785061,-0.21933230757713318,-0.13105134665966034,-0.5225083231925964,-0.7769865989685059,-1.2283766269683838,-1.2232239246368408,-1.3750494718551636,-1.339650273323059,-1.4292665719985962,-1.1813290119171143,-1.0048329830169678,-0.6721357703208923,-0.6383132338523865,-0.5980240106582642,-0.3366973102092743,-0.5260022282600403,-0.655417799949646,-0.6274669766426086,-0.6492419242858887,-0.9335136413574219
-1.0043087005615234,-0.8142914772033691,-0.6827320456504822,-0.49409908056259155,-0.25873953104019165,0.07419372349977493,0.12427741289138794,0.3636922538280487,0.10847186297178268,0.13607363402843475,-0.1745082288980484,-0.34302884340286255,-0.5118104815483093,-0.9498641490936279,-0.8968713879585266,-0.9994238615036011,-0.8619534969329834,-0.9135656356811523,-1.0388686656951904,-0.907598614692688,-0.712700605392456,-0.5610888004302979,-0.8190321326255798,-0.702596127986908,-0.4048949182033539,-0.4007619023323059,-0.5273221135139465,-0.2984917461872101,-0.10742563754320145,-0.07747632265090942,-0.19605958461761475,-0.2239944338798523,-0.4660515785217285,-0.7272337675094604,-1.0118204355239868,-1.3578132390975952,-1.5187444686889648,-1.4222030639648438,-1.2568113803863525,-1.3858407735824585,-1.1840327978134155,-0.7387546300888062,-0.6309651732444763,-0.31247541308403015,-0.5903542041778564,-0.46371525526046753,-0.3989064395427704,-0.5331547260284424,-0.6260807514190674,-0.8882991671562195
0.12746135890483856,0.15542684495449066,0.13853108882904053,0.18199196457862854,0.008184002712368965,-0.28318455815315247,-0.37937089800834656,-0.4130437970161438,-0.43600183725357056,-0.5358681082725525,-0.5023824572563171,-0.5831174254417419,-0.6495500802993774,-0.9782728552818298,-1.0197649002075195,-1.1707899570465088,-1.1820625066757202,-1.0187289714813232,-0.7682011127471924,-0.7677709460258484,-0.6938513517379761,-0.7463937401771545,-0.8218754529953003,-0.5238637328147888,-0.7272745370864868,-0.41263097524642944,-0.1973126083612442,0.011326649226248264,-0.03705120459198952,-0.17928272485733032,-0.4062788486480713,-0.2857429087162018,-0.33419838547706604,-0.6473544836044312,-0.29434892535209656,-0.38864895701408386,-0.5103819966316223,-0.8051022887229919,-0.805912435054779,-1.172196865081787,-1.4435007572174072,-1.5314587354660034,-1.3077086210250854,-1.3642765283584595,-1.1355844736099243,-1.1958948373794556,-1.3965786695480347,-1.406469464302063,-1.552382469177246,-1.359043836593628
0.1286027431488037,0.23333685100078583,0.10884250700473785,0.016160961240530014,-0.22557036578655243,-0.3345983028411865,-0.5848065614700317,-0.7305822372436523,-0.5968990325927734,-0.5979689955711365,-0.21530815958976746,-0.15468110144138336,-0.08435172587633133,-0.09152806550264359,0.13392363488674164,-0.07435320317745209,-0.009277334436774254,0.14527815580368042,0.3391876816749573,0.48280835151672363,0.7146631479263306,0.7870205044746399,0.7071860432624817,0.4985547959804535,0.2842646837234497,0.17353758215904236,0.0010660439729690552,-0.07835493981838226,-0.08446391671895981,0.027747873216867447,-0.14252424240112305,-0.1471976339817047,-0.29394713044166565,-0.375479519367218,-0.8334741592407227,-0.817025899887085,-0.6251025795936584,-0.7048379778862,-0.3788546919822693,-0.240459144115448,0.155880406498909,0.15278418362140656,0.15406961739063263,0.04015754535794258,-0.14195118844509125,0.31310808658599854,0.3583267033100128,0.4032113254070282,0.7643399834632874,0.8672052025794983
0.6048826575279236,0.44758111238479614,0.20212222635746002,0.005992475431412458,0.11445589363574982,0.16759249567985535,0.15458472073078156,0.3101644217967987,0.08282337337732315,0.03755168989300728,-0.17229530215263367,0.01631510630249977,0.009815715253353119,0.28970515727996826,0.6219630241394043,0.9454898834228516,0.9474176168441772,1.0952297449111938,0.9606804847717285,1.1309311389923096,1.117579698562622,0.8190757632255554,0.816497266292572,0.8813405632972717,0.7535325884819031,0.6610351204872131,0.6259361505508423,0.47387850284576416,0.17693379521369934,-0.05068425461649895,-0.044957902282476425,0.04119661822915077,0.2392507940530777,0.46207231283187866,0.7321169972419739,0.8609985113143921,0.6719723343849182,0.9134511947631836,1.0739401578903198,0.9633501768112183,1.3362287282943726,1.3454766273498535,1.563012719154358,1.6447373628616333,1.454955816268921,1.2268717288970947,1.0210468769073486,0.778235137462616,0.5874189138412476,0.547787606716156
0.12874670326709747,0.04754597693681717,0.01578488014638424,0.35753849148750305,0.275199294090271,-0.04484754055738449,-0.12639248371124268,-0.09846258163452148,-0.2072707563638687,-0.004800164606422186,0.22852985560894012,0.391490638256073,0.4767351746559143,0.9200460314750671,1.0659164190292358,1.0696755647659302,1.0054908990859985,0.9599518775939941,0.7903243899345398,0.893656313419342,0.5367085933685303,0.6898865699768066,0.6630202531814575,0.6749099493026733,0.510078489780426,0.4586440920829773,0.19121287763118744,0.20924420654773712,-0.06101546064019203,-0.1298176497220993,0.24399103224277496,0.33005210757255554,0.6563259959220886,0.9593725800514221,1.0117074251174927,1.1094186305999756,1.34062659740448,1.0682874917984009,1.0209360122680664,1.1383274793624878,1.2415467500686646,1.378082513809204,1.5577521324157715,1.2877137660980225,1.0628821849822998,1.0593901872634888,0.7170535922050476,0.4067021310329437,0.5428329706192017,0.5004000067710876
0.33770859241485596,0.18267764151096344,0.2775392234325409,0.28794407844543457,0.2940133810043335,0.5253585577011108,0.4414706826210022,0.4648858308792114,-0.10804743319749832,-0.45609182119369507,-0.5409244894981384,-0.7110171318054199,-0.5854063034057617,-0.3392404317855835,-0.2800220549106598,0.05141432583332062,-0.02210843376815319,0.1407613307237625,-0.040951866656541824,0.25258341431617737,0.26767274737358093,0.3561977744102478,0.557589054107666,0.6268365383148193,0.6400514841079712,0.047001224011182785,-0.21588273346424103,-0.41504111886024475,-0.5782235860824585,-0.5539848804473877,-0.39140236377716064,-0.40950146317481995,-0.19027850031852722,-0.07552839070558548,-0.20590771734714508,-0.1014721468091011,-0.034652646631002426,0.27814337611198425,0.5802671909332275,0.8229435682296753,0.6853923201560974,0.5395138263702393,0.17376582324504852,-0.2545394003391266,-0.18909621238708496,-0.11675691604614258,-0.15552419424057007,-0.19743438065052032,-0.42076197266578674,-0.542177140712738
-0.00521123455837369,0.3675519526004791,0.35430413484573364,0.5773849487304688,0.5009269714355469,0.6647836565971375,0.506887674331665,0.38596439361572266,-0.05570092424750328,-0.06115368753671646,-0.4987209737300873,-0.590327799320221,-0.6641026735305786,-0.8129709959030151,-0.8770852088928223,-0.5057743191719055,-0.07137657701969147,0.0778631716966629,0.225942462682724,0.36687228083610535,0.5150737762451172,0.6882291436195374,0.3585558235645294,0.4269712567329407,0.2811563014984131,0.22977006435394287,-0.0571846067905426,-0.03254477679729462,-0.11384432762861252,-0.31757062673568726,-0.3648777902126312,-0.2115871161222458,-0.38490355014801025,-0.3385401666164398,-0.38197392225265503,-0.10506114363670349,-0.3658747673034668,-0.03849370405077934,-0.07965189963579178,-0.11602756381034851,0.25765711069107056,0.2504831850528717,0.5419610738754272,0.735019326210022,0.6136536598205566,0.5521008968353271,0.18986298143863678,0.20676638185977936,0.1704489290714264,-0.31228673458099365
1.1014539003372192,0.7844290733337402,0.7022109627723694,0.43335968255996704,0.17296573519706726,0.2435111403465271,0.29610422253608704,0.28536009788513184,0.27590063214302063,0.12421233206987381,0.0009549255482852459,0.06283533573150635,-0.2701440155506134,-0.15881633758544922,0.2584601938724518,0.4639444947242737,0.6233657598495483,0.8125553131103516,0.898575484752655,0.7384858727455139,0.7871468663215637,0.9993626475334167,1.0190494060516357,0.8672059774398804,1.1512480974197388,0.9694051146507263,0.7151021361351013,0.45703718066215515,0.19994157552719116,0.278921902179718,0.22419185936450958,0.4561314880847931,0.37006956338882446,0.2781379222869873,0.21781064569950104,0.18078811466693878,0.3889060318470001,0.5057623386383057,0.8110175132751465,1.15535569190979,1.2733385562896729,1.3422642946243286,1.1942237615585327,1.0313221216201782,1.2512850761413574,1.1664395332336426,1.3240567445755005,1.513094186782837,1.172462821006775,1.0974684953689575
0.8106365203857422,0.6819189786911011,0.6213136315345764,0.4957505762577057,0.7967926263809204,0.9133948087692261,0.8880452513694763,0.8741431832313538,0.6363106369972229,0.31019318103790283,0.13528504967689514,0.04057716578245163,-0.10197577625513077,0.08143384009599686,0.25811898708343506,0.11329779773950577,0.35473713278770447,0.15205781161785126,0.20604543387889862,-0.09630654007196426,0.08060222864151001,0.33354485034942627,0.673041820526123,0.7604854106903076,0.8789222836494446,1.0954228639602661,1.0402514934539795,0.9363092184066772,0.9020382761955261,1.003658652305603,1.1152362823486328,1.2214585542678833,1.4726790189743042,1.1218494176864624,0.9794910550117493,0.7948525547981262,0.48720023036003113,0.4212244153022766,0.546592652797699,0.44028857350349426,0.577177882194519,0.6123602390289307,0.6799497008323669,0.41225549578666687,0.3358880877494812,0.25251948833465576,0.44712120294570923,0.7074764370918274,0.9258708357810974,1.3170242309570312
0.7835454940795898,0.7328063249588013,0.6771112680435181,0.6748843193054199,0.863489031791687,0.8095830082893372,0.8657137751579285,0.7976153492927551,0.5565342903137207,0.17218554019927979,-0.10968709737062454,0.07171241194009781,-0.1826055645942688,-0.015793519094586372,-0.012080085463821888,0.2724023759365082,0.14689487218856812,0.3872682452201843,0.02938554435968399,0.22992710769176483,0.43422800302505493,0.30563828349113464,0.7256044149398804,0.7115792632102966,0.9303345680236816,1.2517554759979248,1.203942060470581,1.0126036405563354,1.2774064540863037,0.9732300639152527,0.9011000394821167,0.8539627194404602,0.8711085319519043,0.8949791789054871,0.8835829496383667,0.8472745418548584,0.610648512840271,0.5046085119247437,0.24970576167106628,0.15515732765197754,0.22392649948596954,-0.012395612895488739,0.24372003972530365,0.42859041690826416,0.6314961910247803,0.8723728656768799,1.1022378206253052,1.083592414855957,1.136125922203064,0.9931769371032715
0.1113227903842926,-0.1006234809756279,-0.28315219283103943,-0.466868132352829,-0.5983113646507263,-0.6115441918373108,-0.5362849235534668,-0.5748011469841003,-0.2239333540201187,0.17051993310451508,0.4004533886909485,0.45160454511642456,0.42352527379989624,0.47310060262680054,0.3729937970638275,0.27285629510879517,0.22978520393371582,-0.029518023133277893,0.04496455192565918,0.1628846675157547,0.10685650259256363,-0.17556129395961761,-0.2844248414039612,-0.4764825999736786,-0.8822904229164124,-0.7125425338745117,-0.594281792640686,-0.4694322347640991,-0.032335009425878525,0.384976327419281,0.27623116970062256,0.5125306248664856,0.5148718953132629,0.4829935133457184,0.0558055117726326,0.25044989585876465,0.1334564983844757,0.37483298778533936,0.26524436473846436,0.1897517591714859,0.0586075633764267,-0.15419703722000122,-0.5845308899879456,-0.5554404854774475,-0.6785988211631775,-0.7379761934280396,-0.3643222749233246,-0.28877347707748413,0.08447090536355972,0.1886538863182068
-0.6166836023330688,-0.5174131393432617,-0.5907437205314636,-0.3919673562049866,-0.22929131984710693,0.10167790949344635,0.35102105140686035,0.3352581560611725,0.3510063886642456,0.5111594200134277,0.47376781702041626,0.41047531366348267,0.166904017329216,0.3317887485027313,0.41857945919036865,0.25341761112213135,0.307795912027359,-0.03818747401237488,-0.20797014236450195,-0.38848233222961426,-0.6441624164581299,-0.7996870279312134,-0.6634336113929749,-0.46596598625183105,-0.128963902592659,-0.18282285332679749,0.03480241075158119,0.11538493633270264,0.11253881454467773,0.13698790967464447,0.059575919061899185,0.38266873359680176,0.3749828636646271,0.49773454666137695,0.5539259910583496,0.40954744815826416,0.525206983089447,0.27500811219215393,0.17636670172214508,-0.1792001873254776,-0.2963218688964844,-0.49477216601371765,-0.6089665293693542,-0.6067060232162476,-0.4240068793296814,-0.3638792932033539,-0.21706369519233704,-0.4351077079772949,-0.13471196591854095,-0.29579195380210876
-0.353898286819458,-0.5931301116943359,-0.7736693024635315,-0.8750839233398438,-0.679501473903656,-0.5821826457977295,-0.44384369254112244,0.05901974439620972,0.06784031540155411,0.26307472586631775,0.5689687132835388,0.503391683101654,0.6617414355278015,0.466765820980072,0.3333739638328552,0.38976573944091797,0.14386679232120514,0.06932179629802704,-0.17860651016235352,-0.36452722549438477,-0.2674541473388672,-0.2906912565231323,-0.30022186040878296,-0.20137901604175568,-0.34473732113838196,-0.31677350401878357,-0.252657949924469,0.015428262762725353,-0.06035960465669632,-0.111564502120018,0.012004600837826729,0.261852890253067,0.353587806224823,0.32476451992988586,0.32405009865760803,0.2840023934841156,0.4276876449584961,0.43602225184440613,0.3134613335132599,0.01643970049917698,0.05258246138691902,-0.15830476582050323,-0.29449573159217834,-0.4392855167388916,-0.775201678276062,-0.6868079900741577,-0.5193911790847778,-0.5439507365226746,-0.5452539324760437,-0.25156930088996887
